,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
0,666101,Public Identity,,Male Characters,Living Characters,4.0,Apr-97,Marvel,Blue,Brown,Jonathan Dillon,Earth-616,Not Available
1,280850,Public Identity,,Male Characters,Deceased Characters,,Oct-01,Marvel,Blue,Blond,John,Earth-616,Mutant
2,129267,Public Identity,Good Characters,Male Characters,Living Characters,15.0,"1987, September",DC,Not Available,Black,Gene LaBostrie,New Earth,Not Available
3,157368,Public Identity,Good Characters,Male Characters,Deceased Characters,15.0,"1992, September",DC,Black,Not Available,Reemuz,New Earth,Not Available
4,16171,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Jul-73,Marvel,Not Available,Not Available,Aquon,Earth-616,Not Available
5,240298,Secret Identity,Bad Characters,Female Characters,Living Characters,4.0,"2002, April",DC,Not Available,Black,Rachel Berkowitz,New Earth,Not Available
6,186659,,Bad Characters,Male Characters,Living Characters,,"1999, May",DC,Not Available,Not Available,Golem II,New Earth,Not Available
7,288877,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Oct-86,Marvel,Not Available,Not Available,Burka,Earth-616,Not Available
8,402328,,Bad Characters,Male Characters,Living Characters,14.0,Jul-06,Marvel,Blue,Blond,Max Lohmer,Earth-616,Not Available
9,22342,Public Identity,Neutral Characters,Male Characters,Deceased Characters,7.0,Aug-89,Marvel,Not Available,Grey,Paul Harker,Earth-616,Not Available
10,58368,Public Identity,Good Characters,Male Characters,Deceased Characters,10.0,"2004, July",DC,Brown,Black,Mick Wong,New Earth,Not Available
11,552332,,Bad Characters,Male Characters,Living Characters,,May-04,Marvel,Not Available,Not Available,Not Available,Not Available,Not Available
12,744231,No Dual Identity,Neutral Characters,,Living Characters,1.0,Dec-99,Marvel,Not Available,Not Available,Jaq,Earth-616,Not Available
13,191511,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Jan-09,Marvel,Green,No,Devil Dinosaur,Earth-616,Skrull
